,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2017-10-12 15:00:00,3,285,2017,10,4,15,3,41,12,4,5858.0,6671.0,6520.0
2017-10-12 16:00:00,3,285,2017,10,4,16,3,41,12,4,5909.0,6814.0,6573.0
2017-10-12 17:00:00,3,285,2017,10,4,17,3,41,12,4,5916.0,6882.0,6646.0
2017-10-12 18:00:00,3,285,2017,10,4,18,3,41,12,4,5881.0,6775.0,6644.0
2017-10-12 19:00:00,3,285,2017,10,4,19,3,41,12,4,5953.0,6583.0,6597.0
2017-10-12 20:00:00,3,285,2017,10,4,20,3,41,12,4,6053.0,6646.0,6664.0
2017-10-12 21:00:00,3,285,2017,10,4,21,3,41,12,4,5888.0,6376.0,6480.0
2017-10-12 22:00:00,3,285,2017,10,4,22,3,41,12,4,5580.0,5980.0,6029.0
2017-10-12 23:00:00,3,285,2017,10,4,23,3,41,12,4,5193.0,5525.0,5528.0
2017-10-13 00:00:00,4,286,2017,10,4,0,4,41,13,4,4822.0,5030.0,5130.0
2017-10-13 01:00:00,4,286,2017,10,4,1,4,41,13,4,4542.0,4751.0,4829.0
2017-10-13 02:00:00,4,286,2017,10,4,2,4,41,13,4,4342.0,4589.0,4536.0
2017-10-13 03:00:00,4,286,2017,10,4,3,4,41,13,4,4243.0,4440.0,4414.0
2017-10-13 04:00:00,4,286,2017,10,4,4,4,41,13,4,4186.0,4362.0,4428.0
2017-10-13 05:00:00,4,286,2017,10,4,5,4,41,13,4,4230.0,4434.0,4451.0
2017-10-13 06:00:00,4,286,2017,10,4,6,4,41,13,4,4482.0,4706.0,4672.0
2017-10-13 07:00:00,4,286,2017,10,4,7,4,41,13,4,5011.0,5197.0,5093.0
2017-10-13 08:00:00,4,286,2017,10,4,8,4,41,13,4,5191.0,5428.0,5343.0
2017-10-13 09:00:00,4,286,2017,10,4,9,4,41,13,4,5265.0,5433.0,5474.0
2017-10-13 10:00:00,4,286,2017,10,4,10,4,41,13,4,5322.0,5453.0,5629.0
2017-10-13 11:00:00,4,286,2017,10,4,11,4,41,13,4,5392.0,5550.0,5823.0
2017-10-13 12:00:00,4,286,2017,10,4,12,4,41,13,4,5344.0,5606.0,6123.0
2017-10-13 13:00:00,4,286,2017,10,4,13,4,41,13,4,5370.0,5711.0,6374.0
2017-10-13 14:00:00,4,286,2017,10,4,14,4,41,13,4,5451.0,5804.0,6540.0
2017-10-13 15:00:00,4,286,2017,10,4,15,4,41,13,4,5421.0,5858.0,6671.0
2017-10-13 16:00:00,4,286,2017,10,4,16,4,41,13,4,5463.0,5909.0,6814.0
2017-10-13 17:00:00,4,286,2017,10,4,17,4,41,13,4,5397.0,5916.0,6882.0
2017-10-13 18:00:00,4,286,2017,10,4,18,4,41,13,4,5449.0,5881.0,6775.0
2017-10-13 19:00:00,4,286,2017,10,4,19,4,41,13,4,5515.0,5953.0,6583.0
2017-10-13 20:00:00,4,286,2017,10,4,20,4,41,13,4,5584.0,6053.0,6646.0
2017-10-13 21:00:00,4,286,2017,10,4,21,4,41,13,4,5481.0,5888.0,6376.0
2017-10-13 22:00:00,4,286,2017,10,4,22,4,41,13,4,5192.0,5580.0,5980.0
2017-10-13 23:00:00,4,286,2017,10,4,23,4,41,13,4,4818.0,5193.0,5525.0
2017-10-14 00:00:00,5,287,2017,10,4,0,5,41,14,4,4487.0,4822.0,5030.0
2017-10-14 01:00:00,5,287,2017,10,4,1,5,41,14,4,4270.0,4542.0,4751.0
2017-10-14 02:00:00,5,287,2017,10,4,2,5,41,14,4,4181.0,4342.0,4589.0
2017-10-14 03:00:00,5,287,2017,10,4,3,5,41,14,4,4069.0,4243.0,4440.0
2017-10-14 04:00:00,5,287,2017,10,4,4,5,41,14,4,4097.0,4186.0,4362.0
2017-10-14 05:00:00,5,287,2017,10,4,5,5,41,14,4,4107.0,4230.0,4434.0
2017-10-14 06:00:00,5,287,2017,10,4,6,5,41,14,4,4333.0,4482.0,4706.0
2017-10-14 07:00:00,5,287,2017,10,4,7,5,41,14,4,4763.0,5011.0,5197.0
2017-10-14 08:00:00,5,287,2017,10,4,8,5,41,14,4,4954.0,5191.0,5428.0
2017-10-14 09:00:00,5,287,2017,10,4,9,5,41,14,4,5037.0,5265.0,5433.0
2017-10-14 10:00:00,5,287,2017,10,4,10,5,41,14,4,5106.0,5322.0,5453.0
2017-10-14 11:00:00,5,287,2017,10,4,11,5,41,14,4,5230.0,5392.0,5550.0
2017-10-14 12:00:00,5,287,2017,10,4,12,5,41,14,4,5293.0,5344.0,5606.0
2017-10-14 13:00:00,5,287,2017,10,4,13,5,41,14,4,5346.0,5370.0,5711.0
2017-10-14 14:00:00,5,287,2017,10,4,14,5,41,14,4,5426.0,5451.0,5804.0
2017-10-14 15:00:00,5,287,2017,10,4,15,5,41,14,4,5431.0,5421.0,5858.0
2017-10-14 16:00:00,5,287,2017,10,4,16,5,41,14,4,5436.0,5463.0,5909.0
2017-10-14 17:00:00,5,287,2017,10,4,17,5,41,14,4,5441.0,5397.0,5916.0
2017-10-14 18:00:00,5,287,2017,10,4,18,5,41,14,4,5357.0,5449.0,5881.0
2017-10-14 19:00:00,5,287,2017,10,4,19,5,41,14,4,5318.0,5515.0,5953.0
2017-10-14 20:00:00,5,287,2017,10,4,20,5,41,14,4,5328.0,5584.0,6053.0
2017-10-14 21:00:00,5,287,2017,10,4,21,5,41,14,4,5182.0,5481.0,5888.0
2017-10-14 22:00:00,5,287,2017,10,4,22,5,41,14,4,4978.0,5192.0,5580.0
2017-10-14 23:00:00,5,287,2017,10,4,23,5,41,14,4,4687.0,4818.0,5193.0
2017-10-15 00:00:00,6,288,2017,10,4,0,6,41,15,4,4372.0,4487.0,4822.0
2017-10-15 01:00:00,6,288,2017,10,4,1,6,41,15,4,4143.0,4270.0,4542.0
2017-10-15 02:00:00,6,288,2017,10,4,2,6,41,15,4,3937.0,4181.0,4342.0
2017-10-15 03:00:00,6,288,2017,10,4,3,6,41,15,4,3846.0,4069.0,4243.0
2017-10-15 04:00:00,6,288,2017,10,4,4,6,41,15,4,3789.0,4097.0,4186.0
2017-10-15 05:00:00,6,288,2017,10,4,5,6,41,15,4,3801.0,4107.0,4230.0
2017-10-15 06:00:00,6,288,2017,10,4,6,6,41,15,4,3905.0,4333.0,4482.0
2017-10-15 07:00:00,6,288,2017,10,4,7,6,41,15,4,4088.0,4763.0,5011.0
2017-10-15 08:00:00,6,288,2017,10,4,8,6,41,15,4,4256.0,4954.0,5191.0
2017-10-15 09:00:00,6,288,2017,10,4,9,6,41,15,4,4446.0,5037.0,5265.0
2017-10-15 10:00:00,6,288,2017,10,4,10,6,41,15,4,4602.0,5106.0,5322.0
2017-10-15 11:00:00,6,288,2017,10,4,11,6,41,15,4,4749.0,5230.0,5392.0
2017-10-15 12:00:00,6,288,2017,10,4,12,6,41,15,4,4794.0,5293.0,5344.0
2017-10-15 13:00:00,6,288,2017,10,4,13,6,41,15,4,4841.0,5346.0,5370.0
2017-10-15 14:00:00,6,288,2017,10,4,14,6,41,15,4,4905.0,5426.0,5451.0
2017-10-15 15:00:00,6,288,2017,10,4,15,6,41,15,4,4959.0,5431.0,5421.0
2017-10-15 16:00:00,6,288,2017,10,4,16,6,41,15,4,5023.0,5436.0,5463.0
2017-10-15 17:00:00,6,288,2017,10,4,17,6,41,15,4,5148.0,5441.0,5397.0
2017-10-15 18:00:00,6,288,2017,10,4,18,6,41,15,4,5153.0,5357.0,5449.0
2017-10-15 19:00:00,6,288,2017,10,4,19,6,41,15,4,5103.0,5318.0,5515.0
2017-10-15 20:00:00,6,288,2017,10,4,20,6,41,15,4,5177.0,5328.0,5584.0
2017-10-15 21:00:00,6,288,2017,10,4,21,6,41,15,4,5035.0,5182.0,5481.0
2017-10-15 22:00:00,6,288,2017,10,4,22,6,41,15,4,4800.0,4978.0,5192.0
2017-10-15 23:00:00,6,288,2017,10,4,23,6,41,15,4,4520.0,4687.0,4818.0
2017-10-16 00:00:00,0,289,2017,10,4,0,0,42,16,4,4293.0,4372.0,4487.0
2017-10-16 01:00:00,0,289,2017,10,4,1,0,42,16,4,4022.0,4143.0,4270.0
2017-10-16 02:00:00,0,289,2017,10,4,2,0,42,16,4,3881.0,3937.0,4181.0
2017-10-16 03:00:00,0,289,2017,10,4,3,0,42,16,4,3780.0,3846.0,4069.0
2017-10-16 04:00:00,0,289,2017,10,4,4,0,42,16,4,3665.0,3789.0,4097.0
2017-10-16 05:00:00,0,289,2017,10,4,5,0,42,16,4,3678.0,3801.0,4107.0
2017-10-16 06:00:00,0,289,2017,10,4,6,0,42,16,4,3727.0,3905.0,4333.0
2017-10-16 07:00:00,0,289,2017,10,4,7,0,42,16,4,3858.0,4088.0,4763.0
2017-10-16 08:00:00,0,289,2017,10,4,8,0,42,16,4,3991.0,4256.0,4954.0
2017-10-16 09:00:00,0,289,2017,10,4,9,0,42,16,4,4290.0,4446.0,5037.0
2017-10-16 10:00:00,0,289,2017,10,4,10,0,42,16,4,4509.0,4602.0,5106.0
2017-10-16 11:00:00,0,289,2017,10,4,11,0,42,16,4,4683.0,4749.0,5230.0
2017-10-16 12:00:00,0,289,2017,10,4,12,0,42,16,4,4818.0,4794.0,5293.0
2017-10-16 13:00:00,0,289,2017,10,4,13,0,42,16,4,4992.0,4841.0,5346.0
2017-10-16 14:00:00,0,289,2017,10,4,14,0,42,16,4,5046.0,4905.0,5426.0
2017-10-16 15:00:00,0,289,2017,10,4,15,0,42,16,4,5091.0,4959.0,5431.0
2017-10-16 16:00:00,0,289,2017,10,4,16,0,42,16,4,5188.0,5023.0,5436.0
2017-10-16 17:00:00,0,289,2017,10,4,17,0,42,16,4,5308.0,5148.0,5441.0
2017-10-16 18:00:00,0,289,2017,10,4,18,0,42,16,4,5493.0,5153.0,5357.0
2017-10-16 19:00:00,0,289,2017,10,4,19,0,42,16,4,5530.0,5103.0,5318.0
2017-10-16 20:00:00,0,289,2017,10,4,20,0,42,16,4,5625.0,5177.0,5328.0
2017-10-16 21:00:00,0,289,2017,10,4,21,0,42,16,4,5469.0,5035.0,5182.0
2017-10-16 22:00:00,0,289,2017,10,4,22,0,42,16,4,5128.0,4800.0,4978.0
2017-10-16 23:00:00,0,289,2017,10,4,23,0,42,16,4,4733.0,4520.0,4687.0
2017-10-17 00:00:00,1,290,2017,10,4,0,1,42,17,4,4433.0,4293.0,4372.0
2017-10-17 01:00:00,1,290,2017,10,4,1,1,42,17,4,4242.0,4022.0,4143.0
2017-10-17 02:00:00,1,290,2017,10,4,2,1,42,17,4,4078.0,3881.0,3937.0
2017-10-17 03:00:00,1,290,2017,10,4,3,1,42,17,4,3991.0,3780.0,3846.0
2017-10-17 04:00:00,1,290,2017,10,4,4,1,42,17,4,3984.0,3665.0,3789.0
2017-10-17 05:00:00,1,290,2017,10,4,5,1,42,17,4,4027.0,3678.0,3801.0
2017-10-17 06:00:00,1,290,2017,10,4,6,1,42,17,4,4303.0,3727.0,3905.0
2017-10-17 07:00:00,1,290,2017,10,4,7,1,42,17,4,4774.0,3858.0,4088.0
2017-10-17 08:00:00,1,290,2017,10,4,8,1,42,17,4,5084.0,3991.0,4256.0
2017-10-17 09:00:00,1,290,2017,10,4,9,1,42,17,4,5089.0,4290.0,4446.0
2017-10-17 10:00:00,1,290,2017,10,4,10,1,42,17,4,5172.0,4509.0,4602.0
2017-10-17 11:00:00,1,290,2017,10,4,11,1,42,17,4,5138.0,4683.0,4749.0
2017-10-17 12:00:00,1,290,2017,10,4,12,1,42,17,4,5112.0,4818.0,4794.0
2017-10-17 13:00:00,1,290,2017,10,4,13,1,42,17,4,5139.0,4992.0,4841.0
2017-10-17 14:00:00,1,290,2017,10,4,14,1,42,17,4,5090.0,5046.0,4905.0
2017-10-17 15:00:00,1,290,2017,10,4,15,1,42,17,4,5079.0,5091.0,4959.0
2017-10-17 16:00:00,1,290,2017,10,4,16,1,42,17,4,5095.0,5188.0,5023.0
2017-10-17 17:00:00,1,290,2017,10,4,17,1,42,17,4,5114.0,5308.0,5148.0
2017-10-17 18:00:00,1,290,2017,10,4,18,1,42,17,4,5139.0,5493.0,5153.0
2017-10-17 19:00:00,1,290,2017,10,4,19,1,42,17,4,5250.0,5530.0,5103.0
2017-10-17 20:00:00,1,290,2017,10,4,20,1,42,17,4,5532.0,5625.0,5177.0
2017-10-17 21:00:00,1,290,2017,10,4,21,1,42,17,4,5431.0,5469.0,5035.0
2017-10-17 22:00:00,1,290,2017,10,4,22,1,42,17,4,5139.0,5128.0,4800.0
2017-10-17 23:00:00,1,290,2017,10,4,23,1,42,17,4,4821.0,4733.0,4520.0
2017-10-18 00:00:00,2,291,2017,10,4,0,2,42,18,4,4588.0,4433.0,4293.0
2017-10-18 01:00:00,2,291,2017,10,4,1,2,42,18,4,4334.0,4242.0,4022.0
2017-10-18 02:00:00,2,291,2017,10,4,2,2,42,18,4,4269.0,4078.0,3881.0
2017-10-18 03:00:00,2,291,2017,10,4,3,2,42,18,4,4252.0,3991.0,3780.0
2017-10-18 04:00:00,2,291,2017,10,4,4,2,42,18,4,4257.0,3984.0,3665.0
2017-10-18 05:00:00,2,291,2017,10,4,5,2,42,18,4,4358.0,4027.0,3678.0
2017-10-18 06:00:00,2,291,2017,10,4,6,2,42,18,4,4681.0,4303.0,3727.0
2017-10-18 07:00:00,2,291,2017,10,4,7,2,42,18,4,5270.0,4774.0,3858.0
2017-10-18 08:00:00,2,291,2017,10,4,8,2,42,18,4,5555.0,5084.0,3991.0
2017-10-18 09:00:00,2,291,2017,10,4,9,2,42,18,4,5520.0,5089.0,4290.0
2017-10-18 10:00:00,2,291,2017,10,4,10,2,42,18,4,5404.0,5172.0,4509.0
2017-10-18 11:00:00,2,291,2017,10,4,11,2,42,18,4,5298.0,5138.0,4683.0
2017-10-18 12:00:00,2,291,2017,10,4,12,2,42,18,4,5224.0,5112.0,4818.0
2017-10-18 13:00:00,2,291,2017,10,4,13,2,42,18,4,5131.0,5139.0,4992.0
2017-10-18 14:00:00,2,291,2017,10,4,14,2,42,18,4,5125.0,5090.0,5046.0
2017-10-18 15:00:00,2,291,2017,10,4,15,2,42,18,4,5033.0,5079.0,5091.0
2017-10-18 16:00:00,2,291,2017,10,4,16,2,42,18,4,5019.0,5095.0,5188.0
2017-10-18 17:00:00,2,291,2017,10,4,17,2,42,18,4,5047.0,5114.0,5308.0
2017-10-18 18:00:00,2,291,2017,10,4,18,2,42,18,4,5089.0,5139.0,5493.0
2017-10-18 19:00:00,2,291,2017,10,4,19,2,42,18,4,5241.0,5250.0,5530.0
2017-10-18 20:00:00,2,291,2017,10,4,20,2,42,18,4,5497.0,5532.0,5625.0
2017-10-18 21:00:00,2,291,2017,10,4,21,2,42,18,4,5366.0,5431.0,5469.0
2017-10-18 22:00:00,2,291,2017,10,4,22,2,42,18,4,5177.0,5139.0,5128.0
2017-10-18 23:00:00,2,291,2017,10,4,23,2,42,18,4,4894.0,4821.0,4733.0
2017-10-19 00:00:00,3,292,2017,10,4,0,3,42,19,4,4627.0,4588.0,4433.0
2017-10-19 01:00:00,3,292,2017,10,4,1,3,42,19,4,4407.0,4334.0,4242.0
2017-10-19 02:00:00,3,292,2017,10,4,2,3,42,19,4,4343.0,4269.0,4078.0
2017-10-19 03:00:00,3,292,2017,10,4,3,3,42,19,4,4227.0,4252.0,3991.0
2017-10-19 04:00:00,3,292,2017,10,4,4,3,42,19,4,4281.0,4257.0,3984.0
2017-10-19 05:00:00,3,292,2017,10,4,5,3,42,19,4,4417.0,4358.0,4027.0
2017-10-19 06:00:00,3,292,2017,10,4,6,3,42,19,4,4770.0,4681.0,4303.0
2017-10-19 07:00:00,3,292,2017,10,4,7,3,42,19,4,5277.0,5270.0,4774.0
2017-10-19 08:00:00,3,292,2017,10,4,8,3,42,19,4,5562.0,5555.0,5084.0
2017-10-19 09:00:00,3,292,2017,10,4,9,3,42,19,4,5474.0,5520.0,5089.0
2017-10-19 10:00:00,3,292,2017,10,4,10,3,42,19,4,5374.0,5404.0,5172.0
2017-10-19 11:00:00,3,292,2017,10,4,11,3,42,19,4,5234.0,5298.0,5138.0
2017-10-19 12:00:00,3,292,2017,10,4,12,3,42,19,4,5187.0,5224.0,5112.0
2017-10-19 13:00:00,3,292,2017,10,4,13,3,42,19,4,5075.0,5131.0,5139.0
2017-10-19 14:00:00,3,292,2017,10,4,14,3,42,19,4,5132.0,5125.0,5090.0
2017-10-19 15:00:00,3,292,2017,10,4,15,3,42,19,4,5077.0,5033.0,5079.0
2017-10-19 16:00:00,3,292,2017,10,4,16,3,42,19,4,5048.0,5019.0,5095.0
2017-10-19 17:00:00,3,292,2017,10,4,17,3,42,19,4,5092.0,5047.0,5114.0
2017-10-19 18:00:00,3,292,2017,10,4,18,3,42,19,4,5153.0,5089.0,5139.0
2017-10-19 19:00:00,3,292,2017,10,4,19,3,42,19,4,5294.0,5241.0,5250.0
2017-10-19 20:00:00,3,292,2017,10,4,20,3,42,19,4,5431.0,5497.0,5532.0
2017-10-19 21:00:00,3,292,2017,10,4,21,3,42,19,4,5391.0,5366.0,5431.0
2017-10-19 22:00:00,3,292,2017,10,4,22,3,42,19,4,5195.0,5177.0,5139.0
2017-10-19 23:00:00,3,292,2017,10,4,23,3,42,19,4,4791.0,4894.0,4821.0
2017-10-20 00:00:00,4,293,2017,10,4,0,4,42,20,4,4513.0,4627.0,4588.0
2017-10-20 01:00:00,4,293,2017,10,4,1,4,42,20,4,4338.0,4407.0,4334.0
2017-10-20 02:00:00,4,293,2017,10,4,2,4,42,20,4,4267.0,4343.0,4269.0
2017-10-20 03:00:00,4,293,2017,10,4,3,4,42,20,4,4214.0,4227.0,4252.0
2017-10-20 04:00:00,4,293,2017,10,4,4,4,42,20,4,4260.0,4281.0,4257.0
2017-10-20 05:00:00,4,293,2017,10,4,5,4,42,20,4,4336.0,4417.0,4358.0
2017-10-20 06:00:00,4,293,2017,10,4,6,4,42,20,4,4596.0,4770.0,4681.0
2017-10-20 07:00:00,4,293,2017,10,4,7,4,42,20,4,5134.0,5277.0,5270.0
2017-10-20 08:00:00,4,293,2017,10,4,8,4,42,20,4,5425.0,5562.0,5555.0
2017-10-20 09:00:00,4,293,2017,10,4,9,4,42,20,4,5432.0,5474.0,5520.0
